group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
4474,James,coalitional,8,1,0,0.5,0.0,0,1,0.75,0.1,0.5184,1
4474,Lowen,coalitional,8,1,0,0.25,0.0,0,0,0.75,0.1,0.5184,0
4474,Henry,coalitional,8,1,0,0.1429,0.2857142857142857,0,0,0.75,0.1,0.5184,0
4474,Bart,coalitional,8,1,0,0.8889,0.14285714285714285,0,1,0.75,0.1,0.5184,1
4474,Emma,coalitional,8,1,0,0.8,0.0,0,1,0.75,0.1,0.5184,1
4474,Mickey,coalitional,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5184,1
4474,Oliver,coalitional,8,1,0,1.0,0.0,0,1,0.75,0.1,0.5184,1
4477,Ava,minority,4,1,0,0.375,0.0,0,1,0.8333,0.1,0.4964,1
4477,Mia,minority,4,1,0,0.1,0.6666666666666666,0,1,0.8333,0.1,0.4964,0
4477,Blair,minority,4,1,0,0.7143,0.3333333333333333,0,0,0.8333,0.1,0.4964,1
4477,Donald,minority,4,1,0,0.7,0.3333333333333333,0,1,0.8333,0.1,0.4964,1
4487,Sophia,minority,6,1,1,0.7,-0.8,1,0,0.75,0.1,0.6,0
4487,Mickey,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.6,1
4487,Mia,minority,6,1,1,1.0,0.0,0,1,0.75,0.1,0.6,1
4487,Blair,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.6,1
4487,Lowen,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.6,1
4487,Morgan,minority,6,1,1,0.1,0.2,1,0,0.75,0.1,0.6,0
4501,Riley,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1,0.56,1
4501,Ava,minority,8,1,1,0.6,0.0,0,0,0.6667,0.1,0.56,0
4501,Cedric,minority,8,1,1,0.5,0.42857142857142855,0,0,0.6667,0.1,0.56,0
4501,Oliver,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.56,1
4501,Marge,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.56,1
4501,Donald,minority,8,1,1,0.8,0.42857142857142855,0,1,0.6667,0.1,0.56,1
4501,Bart,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.56,1
4501,Harper,minority,8,1,1,0.1,0.0,0,0,0.6667,0.1,0.56,0
4512,Jordan,minority,8,1,1,1.0,0.0,1,0,0.6667,0.1,0.425,0
4512,Bailey,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.425,1
4512,Alexander,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.425,1
4512,Marge,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.425,1
4512,Amelia,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.425,1
4512,Blair,minority,8,1,1,0.625,0.0,1,0,0.6667,0.1,0.425,0
4512,Liam,minority,8,1,1,1.0,0.5714285714285714,0,0,0.6667,0.1,0.425,1
4512,Cedric,minority,8,1,1,0.1,0.0,1,0,0.6667,0.1,0.425,0
4515,Bart,coalitional,6,1,0,0.125,0.0,0,1,0.8333,0.1,0.5507,1
4515,Jordan,coalitional,6,1,0,0.1111,0.2,0,0,0.8333,0.1,0.5507,0
4515,Amelia,coalitional,6,1,0,0.1,0.2,0,0,0.8333,0.1,0.5507,0
4515,Elijah,coalitional,6,1,0,1.0,0.6,0,0,0.8333,0.1,0.5507,1
4515,Asher,coalitional,6,1,0,1.0,0.6,0,0,0.8333,0.1,0.5507,1
4515,Benjamin,coalitional,6,1,0,0.5,0.0,0,1,0.8333,0.1,0.5507,1
4518,Bailey,minority,6,1,1,0.8,0.0,1,0,0.6667,0.1,0.55,0
4518,Noah,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.55,1
4518,Harper,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.55,1
4518,Cameron,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.55,1
4518,Jordan,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.55,1
4518,Emma,minority,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.55,0
4524,Charlotte,divergent,8,1,0,0.5,0.2857142857142857,0,0,0.6667,0.1,0.3167,0
4524,Mickey,divergent,8,1,0,0.9,0.0,0,1,0.6667,0.1,0.3167,1
4524,Icarus,divergent,8,1,0,0.5,0.14285714285714285,0,1,0.6667,0.1,0.3167,1
4524,Marge,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.6667,0.1,0.3167,1
4524,Lucas,divergent,8,1,0,0.2,0.14285714285714285,0,0,0.6667,0.1,0.3167,0
4524,Bailey,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.6667,0.1,0.3167,1
4524,Asher,divergent,8,1,0,0.5,0.14285714285714285,0,1,0.6667,0.1,0.3167,1
4524,Jordan,divergent,8,1,0,0.1,0.0,0,1,0.6667,0.1,0.3167,1
4526,Bart,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.3333,0.1,0.3556,1
4526,Amelia,divergent,8,1,1,0.5,0.42857142857142855,0,0,0.3333,0.1,0.3556,0
4526,Bailey,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.3333,0.1,0.3556,1
4526,Maxima,divergent,8,1,1,0.1111,0.0,2,1,0.3333,0.1,0.3556,1
4526,Charlotte,divergent,8,1,1,0.6,0.0,2,1,0.3333,0.1,0.3556,1
4526,Blair,divergent,8,1,1,0.9,0.0,2,1,0.3333,0.1,0.3556,1
4526,Benjamin,divergent,8,1,1,0.1,0.0,2,1,0.3333,0.1,0.3556,0
4526,William,divergent,8,1,1,0.5,0.42857142857142855,0,0,0.3333,0.1,0.3556,0
4529,Donald,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1667,0.8333,1
4529,Homer,minority,4,1,1,0.1667,0.0,1,0,0.6667,0.1667,0.8333,0
4529,Riley,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1667,0.8333,1
4529,Oliver,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1667,0.8333,1
4534,Roger,coalitional,6,1,0,0.4444,0.2,0,0,0.75,0.1111,0.4028,0
4534,Amelia,coalitional,6,1,0,0.2222,0.0,0,1,0.75,0.1111,0.4028,1
4534,Evelyn,coalitional,6,1,0,0.1111,0.2,0,0,0.75,0.1111,0.4028,0
4534,Mickey,coalitional,6,1,0,1.0,0.6,0,0,0.75,0.1111,0.4028,1
4534,Donald,coalitional,6,1,0,0.8,0.0,0,1,0.75,0.1111,0.4028,1
4534,Benjamin,coalitional,6,1,0,0.7,0.0,1,1,0.75,0.1111,0.4028,1
4536,Marge,coalitional,6,1,1,1.0,0.6,0,0,0.5,0.1,0.6472,1
4536,Oliver,coalitional,6,1,1,1.0,0.6,0,0,0.5,0.1,0.6472,1
4536,Willem-Alexander,coalitional,6,1,1,0.8889,-0.6,1,1,0.5,0.1,0.6472,1
4536,Sophia,coalitional,6,1,1,0.1,-0.6,1,0,0.5,0.1,0.6472,0
4536,Cameron,coalitional,6,1,1,0.1,-0.4,1,1,0.5,0.1,0.6472,1
4536,Elijah,coalitional,6,1,1,0.1,-0.6,1,0,0.5,0.1,0.6472,0
4537,Isabella,divergent,6,1,1,0.1111,0.2,0,0,0.6667,0.1111,0.3694,0
4537,Cedric,divergent,6,1,1,0.2,0.0,1,1,0.6667,0.1111,0.3694,1
4537,Amelia,divergent,6,1,1,0.6,0.0,1,1,0.6667,0.1111,0.3694,1
4537,Cameron,divergent,6,1,1,1.0,0.2,0,1,0.6667,0.1111,0.3694,1
4537,Riley,divergent,6,1,1,0.9,0.4,0,1,0.6667,0.1111,0.3694,1
4537,William,divergent,6,1,1,0.5,0.2,0,0,0.6667,0.1111,0.3694,0
4543,William,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.6,0
4543,Henry,divergent,6,1,1,0.6,0.0,0,1,0.75,0.1,0.6,1
4543,Harper,divergent,6,1,1,1.0,0.8,0,0,0.75,0.1,0.6,1
4543,Morgan,divergent,6,1,1,1.0,0.8,0,0,0.75,0.1,0.6,1
4543,Icarus,divergent,6,1,1,0.5,0.2,0,0,0.75,0.1,0.6,0
4543,Cedric,divergent,6,1,1,1.0,0.8,0,0,0.75,0.1,0.6,1
4549,William,coalitional,4,1,1,1.0,-0.3333333333333333,0,0,1.0,0.1,0.575,1
4549,Benjamin,coalitional,4,1,1,1.0,0.3333333333333333,0,0,1.0,0.1,0.575,1
4549,Blair,coalitional,4,1,1,0.1,0.3333333333333333,0,0,1.0,0.1,0.575,1
4549,Homer,coalitional,4,1,1,0.125,0.3333333333333333,0,0,1.0,0.1,0.575,0
4552,Jordan,minority,8,1,0,0.2,0.2857142857142857,0,0,0.75,0.1,0.3095,0
4552,Roger,minority,8,1,0,1.0,0.7142857142857143,0,1,0.75,0.1,0.3095,1
4552,Noah,minority,8,1,0,0.2857,0.0,1,1,0.75,0.1,0.3095,1
4552,Evelyn,minority,8,1,0,0.7143,0.2857142857142857,0,1,0.75,0.1,0.3095,1
4552,Homer,minority,8,1,0,1.0,0.7142857142857143,0,1,0.75,0.1,0.3095,0
4552,Willem-Alexander,minority,8,1,0,0.7143,0.2857142857142857,0,1,0.75,0.1,0.3095,1
4552,Bart,minority,8,1,0,1.0,0.7142857142857143,0,1,0.75,0.1,0.3095,1
4552,Isabella,minority,8,1,0,0.1,0.2857142857142857,0,1,0.75,0.1,0.3095,0
4556,Lowen,divergent,6,1,1,0.125,0.0,0,1,0.75,0.1,0.675,0
4556,Ava,divergent,6,1,1,0.9,0.2,0,1,0.75,0.1,0.675,1
4556,Isabella,divergent,6,1,1,0.1,0.2,0,1,0.75,0.1,0.675,1
4556,Mickey,divergent,6,1,1,1.0,0.4,0,1,0.75,0.1,0.675,1
4556,Maxima,divergent,6,1,1,1.0,0.8,0,0,0.75,0.1,0.675,1
4556,Henry,divergent,6,1,1,1.0,0.4,0,1,0.75,0.1,0.675,1
4561,Cameron,minority,8,1,0,0.7143,0.0,0,1,0.75,0.1,0.3881,1
4561,Evelyn,minority,8,1,0,0.7,0.42857142857142855,0,0,0.75,0.1,0.3881,0
4561,Jordan,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3881,1
4561,Harper,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3881,1
4561,Roger,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3881,1
4561,Bailey,minority,8,1,0,0.75,0.42857142857142855,0,1,0.75,0.1,0.3881,1
4561,Oliver,minority,8,1,0,0.7143,0.42857142857142855,0,0,0.75,0.1,0.3881,0
4561,Henry,minority,8,1,0,0.1,0.0,0,1,0.75,0.1,0.3881,0
4562,Ava,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.5611,1
4562,Olivia,coalitional,6,1,1,0.5556,0.0,0,1,0.6667,0.1,0.5611,1
4562,Harper,coalitional,6,1,1,1.0,0.2,0,0,0.6667,0.1,0.5611,1
4562,Amelia,coalitional,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.5611,0
4562,Willem-Alexander,coalitional,6,1,1,0.1111,0.2,0,0,0.6667,0.1,0.5611,0
4562,Sophia,coalitional,6,1,1,0.1111,0.0,1,1,0.6667,0.1,0.5611,1
4578,Riley,coalitional,6,1,0,0.1,0.2,0,1,0.75,0.1,0.6306,0
4578,Mickey,coalitional,6,1,0,0.2222,0.2,0,1,0.75,0.1,0.6306,1
4578,Blair,coalitional,6,1,0,0.1,0.4,0,1,0.75,0.1,0.6306,0
4578,Bailey,coalitional,6,1,0,0.7,0.0,1,1,0.75,0.1,0.6306,1
4578,Cedric,coalitional,6,1,0,1.0,0.4,0,0,0.75,0.1,0.6306,1
4578,Donald,coalitional,6,1,0,1.0,0.4,0,0,0.75,0.1,0.6306,1
4593,Donald,minority,4,1,1,0.5,0.0,0,1,0.6667,0.1667,0.619,1
4593,Morgan,minority,4,1,1,0.8571,0.0,0,1,0.6667,0.1667,0.619,1
4593,Asher,minority,4,1,1,0.1667,0.0,0,0,0.6667,0.1667,0.619,0
4593,Lucas,minority,4,1,1,1.0,1.0,0,0,0.6667,0.1667,0.619,1
4598,Morgan,minority,6,1,1,0.8571,0.0,0,0,0.5833,0.1,0.5214,0
4598,Icarus,minority,6,1,1,1.0,0.0,0,0,0.5833,0.1,0.5214,1
4598,Olivia,minority,6,1,1,1.0,0.0,0,0,0.5833,0.1,0.5214,1
4598,Bailey,minority,6,1,1,1.0,0.0,0,0,0.5833,0.1,0.5214,1
4598,Lucas,minority,6,1,1,1.0,0.0,0,0,0.5833,0.1,0.5214,1
4598,Benjamin,minority,6,1,1,0.1,0.0,0,0,0.5833,0.1,0.5214,0
4600,Lucas,coalitional,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.625,1
4600,James,coalitional,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.625,1
4600,Bailey,coalitional,6,1,1,1.0,0.0,1,1,0.6667,0.1,0.625,1
4600,Sophia,coalitional,6,1,1,0.2,0.2,0,0,0.6667,0.1,0.625,0
4600,Icarus,coalitional,6,1,1,0.1,0.2,0,1,0.6667,0.1,0.625,1
4600,Roger,coalitional,6,1,1,0.1,-0.2,0,0,0.6667,0.1,0.625,0
4601,Oliver,minority,6,1,0,0.5,0.2,0,0,0.75,0.1,0.67,1
4601,Riley,minority,6,1,0,1.0,0.8,0,0,0.75,0.1,0.67,1
4601,Donald,minority,6,1,0,0.6,0.0,1,1,0.75,0.1,0.67,1
4601,Cedric,minority,6,1,0,0.75,0.2,0,1,0.75,0.1,0.67,1
4601,William,minority,6,1,0,1.0,0.8,0,0,0.75,0.1,0.67,1
4601,Harper,minority,6,1,0,0.1,0.0,1,0,0.75,0.1,0.67,0
4612,Mia,coalitional,8,1,1,0.125,0.14285714285714285,0,1,0.6667,0.125,0.3759,0
4612,Roger,coalitional,8,1,1,0.5556,0.14285714285714285,0,1,0.6667,0.125,0.3759,1
4612,William,coalitional,8,1,1,0.375,0.0,1,1,0.6667,0.125,0.3759,1
4612,Liam,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.125,0.3759,1
4612,Bart,coalitional,8,1,1,0.7,0.14285714285714285,0,1,0.6667,0.125,0.3759,1
4612,Jordan,coalitional,8,1,1,0.5,0.14285714285714285,0,1,0.6667,0.125,0.3759,0
4612,Lucas,coalitional,8,1,1,0.5,0.0,1,1,0.6667,0.125,0.3759,1
4612,Henry,coalitional,8,1,1,1.0,0.14285714285714285,0,1,0.6667,0.125,0.3759,1
4620,Charlotte,coalitional,6,1,1,0.1111,0.0,0,0,0.75,0.1111,0.6369,0
4620,Emma,coalitional,6,1,1,0.5556,-0.2,0,1,0.75,0.1111,0.6369,1
4620,Benjamin,coalitional,6,1,1,0.1429,0.2,0,0,0.75,0.1111,0.6369,0
4620,James,coalitional,6,1,1,1.0,0.6,0,0,0.75,0.1111,0.6369,1
4620,Evelyn,coalitional,6,1,1,1.0,0.6,0,0,0.75,0.1111,0.6369,1
4620,Asher,coalitional,6,1,1,0.5,0.0,0,1,0.75,0.1111,0.6369,1
4622,Willem-Alexander,minority,6,1,1,0.1,0.0,0,0,1.0,0.1,0.3063,0
4622,Morgan,minority,6,1,1,0.1,0.0,0,0,1.0,0.1,0.3063,0
4622,Riley,minority,6,1,1,0.3,1.0,0,0,1.0,0.1,0.3063,1
4622,Ava,minority,6,1,1,0.2,1.0,0,1,1.0,0.1,0.3063,1
4622,Emma,minority,6,1,1,0.125,0.0,0,0,1.0,0.1,0.3063,1
4622,Harper,minority,6,1,1,1.0,1.0,0,0,1.0,0.1,0.3063,1
4624,Oliver,uniform,8,1,0,0.1429,0.14285714285714285,0,0,0.75,0.1429,0.4079,0
4624,Emma,uniform,8,1,0,0.2222,0.0,0,1,0.75,0.1429,0.4079,1
4624,Amelia,uniform,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1429,0.4079,1
4624,Isabella,uniform,8,1,0,0.5,0.0,0,0,0.75,0.1429,0.4079,0
4624,Charlotte,uniform,8,1,0,0.5556,0.14285714285714285,0,1,0.75,0.1429,0.4079,1
4624,Blair,uniform,8,1,0,0.4,-0.2857142857142857,0,0,0.75,0.1429,0.4079,0
4624,Jordan,uniform,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1429,0.4079,1
4624,Marge,uniform,8,1,0,1.0,-0.42857142857142855,0,1,0.75,0.1429,0.4079,1
4625,Bart,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4574,1
4625,Bailey,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4574,1
4625,Olivia,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4574,1
4625,Lucas,minority,8,1,0,0.7778,0.0,1,0,0.75,0.1,0.4574,0
4625,Marge,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4574,1
4625,Sophia,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4574,1
4625,Mia,minority,8,1,0,0.75,0.0,1,0,0.75,0.1,0.4574,0
4625,Maxima,minority,8,1,0,0.1,0.0,1,0,0.75,0.1,0.4574,0
4632,Homer,coalitional,4,1,1,0.2,0.0,0,1,1.0,0.125,0.6083,1
4632,Lowen,coalitional,4,1,1,0.125,0.0,0,0,1.0,0.125,0.6083,0
4632,Noah,coalitional,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.125,0.6083,1
4632,Evelyn,coalitional,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.125,0.6083,1
4636,Lowen,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.7,1
4636,Willem-Alexander,minority,6,1,1,0.5,0.0,1,0,0.6667,0.1,0.7,0
4636,Emma,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.7,1
4636,Noah,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.7,1
4636,Sophia,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.7,1
4636,Ava,minority,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.7,0
4638,Homer,coalitional,4,1,1,0.1111,0.0,0,0,0.5833,0.1111,0.5306,0
4638,Asher,coalitional,4,1,1,0.3,-0.3333333333333333,1,1,0.5833,0.1111,0.5306,1
4638,Olivia,coalitional,4,1,1,1.0,1.0,0,0,0.5833,0.1111,0.5306,1
4638,Oliver,coalitional,4,1,1,0.625,0.0,0,1,0.5833,0.1111,0.5306,1
4644,Bailey,minority,6,1,1,0.7778,0.0,0,1,0.75,0.1,0.4556,1
4644,Jordan,minority,6,1,1,1.0,0.4,0,0,0.75,0.1,0.4556,1
4644,Elijah,minority,6,1,1,0.6,0.0,0,0,0.75,0.1,0.4556,0
4644,Morgan,minority,6,1,1,1.0,0.4,0,0,0.75,0.1,0.4556,1
4644,Homer,minority,6,1,1,0.4444,0.4,0,1,0.75,0.1,0.4556,1
4644,Mickey,minority,6,1,1,0.1,0.0,0,0,0.75,0.1,0.4556,0
4646,Noah,coalitional,8,1,0,0.1,0.0,0,1,0.75,0.1,0.373,1
4646,Olivia,coalitional,8,1,0,0.3,0.42857142857142855,0,1,0.75,0.1,0.373,1
4646,Liam,coalitional,8,1,0,0.1,0.42857142857142855,0,0,0.75,0.1,0.373,0
4646,Homer,coalitional,8,1,0,0.3,0.42857142857142855,0,1,0.75,0.1,0.373,1
4646,Elijah,coalitional,8,1,0,0.5556,0.2857142857142857,0,1,0.75,0.1,0.373,1
4646,Icarus,coalitional,8,1,0,0.5,0.0,1,1,0.75,0.1,0.373,1
4646,Emma,coalitional,8,1,0,0.5556,0.2857142857142857,0,1,0.75,0.1,0.373,1
4646,Willem-Alexander,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.373,1
4649,Asher,coalitional,6,1,1,0.125,0.0,1,1,0.6667,0.125,0.4973,1
4649,Ava,coalitional,6,1,1,0.1429,0.0,1,1,0.6667,0.125,0.4973,0
4649,Bart,coalitional,6,1,1,0.375,0.2,0,0,0.6667,0.125,0.4973,0
4649,Oliver,coalitional,6,1,1,1.0,0.6,0,0,0.6667,0.125,0.4973,1
4649,Mia,coalitional,6,1,1,0.9,0.0,1,1,0.6667,0.125,0.4973,1
4649,Elijah,coalitional,6,1,1,1.0,0.6,0,0,0.6667,0.125,0.4973,1
4663,Benjamin,divergent,8,1,0,0.5556,0.14285714285714285,0,1,0.75,0.1,0.3889,0
4663,Henry,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3889,0
4663,Noah,divergent,8,1,0,0.1,0.0,1,0,0.75,0.1,0.3889,1
4663,James,divergent,8,1,0,1.0,0.2857142857142857,0,0,0.75,0.1,0.3889,1
4663,Cedric,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.3889,1
4663,Blair,divergent,8,1,0,0.3,0.2857142857142857,0,0,0.75,0.1,0.3889,1
4663,Elijah,divergent,8,1,0,0.9,0.14285714285714285,0,0,0.75,0.1,0.3889,1
4663,Liam,divergent,8,1,0,1.0,0.2857142857142857,0,0,0.75,0.1,0.3889,1
4664,Asher,coalitional,6,1,1,0.9,0.2,1,1,0.75,0.1,0.775,1
4664,Cedric,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.775,1
4664,Cameron,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.775,1
4664,Maxima,coalitional,6,1,1,0.1,0.2,0,0,0.75,0.1,0.775,0
4664,Isabella,coalitional,6,1,1,0.6,0.2,1,1,0.75,0.1,0.775,1
4664,James,coalitional,6,1,1,0.1,0.2,0,0,0.75,0.1,0.775,0
4671,Ava,coalitional,6,1,1,0.5556,0.0,0,1,0.5833,0.1,0.5326,1
4671,Donald,coalitional,6,1,1,0.875,0.0,0,1,0.5833,0.1,0.5326,1
4671,Bailey,coalitional,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.5326,1
4671,Amelia,coalitional,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.5326,0
4671,Jordan,coalitional,6,1,1,0.1,0.2,0,0,0.5833,0.1,0.5326,0
4671,Mia,coalitional,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.5326,1
4674,Noah,coalitional,6,1,0,0.25,0.0,0,1,0.75,0.1,0.3811,0
4674,Harper,coalitional,6,1,0,0.1,0.0,0,1,0.75,0.1,0.3811,1
4674,Bailey,coalitional,6,1,0,0.5556,0.4,0,1,0.75,0.1,0.3811,1
4674,Mickey,coalitional,6,1,0,1.0,0.8,0,0,0.75,0.1,0.3811,1
4674,Ava,coalitional,6,1,0,0.5,0.2,0,1,0.75,0.1,0.3811,1
4674,Maxima,coalitional,6,1,0,1.0,0.8,0,0,0.75,0.1,0.3811,1
4676,Cedric,divergent,6,1,0,0.2222,0.2,0,0,0.75,0.1,0.3139,0
4676,Icarus,divergent,6,1,0,0.8,0.0,0,0,0.75,0.1,0.3139,1
4676,Noah,divergent,6,1,0,1.0,0.6,0,0,0.75,0.1,0.3139,1
4676,Cameron,divergent,6,1,0,0.1,0.0,1,1,0.75,0.1,0.3139,1
4676,Mia,divergent,6,1,0,1.0,0.6,0,0,0.75,0.1,0.3139,1
4676,Benjamin,divergent,6,1,0,0.6,0.2,0,0,0.75,0.1,0.3139,0
4677,Olivia,divergent,8,1,1,0.1,0.42857142857142855,0,1,0.5833,0.1,0.4315,1
4677,Ava,divergent,8,1,1,0.4,0.2857142857142857,0,1,0.5833,0.1,0.4315,0
4677,Alexander,divergent,8,1,1,0.8889,0.0,0,1,0.5833,0.1,0.4315,1
4677,Willem-Alexander,divergent,8,1,1,0.1,0.0,0,1,0.5833,0.1,0.4315,0
4677,Henry,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.5833,0.1,0.4315,1
4677,Evelyn,divergent,8,1,1,1.0,0.2857142857142857,0,1,0.5833,0.1,0.4315,1
4677,Amelia,divergent,8,1,1,0.1,0.0,0,1,0.5833,0.1,0.4315,1
4677,William,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.5833,0.1,0.4315,1
4681,Mia,minority,8,1,1,0.3,0.42857142857142855,0,1,0.75,0.1,0.4981,0
4681,Asher,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4981,1
4681,Morgan,minority,8,1,1,0.7778,0.0,1,1,0.75,0.1,0.4981,1
4681,Isabella,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4981,1
4681,Blair,minority,8,1,1,0.3,0.42857142857142855,0,1,0.75,0.1,0.4981,1
4681,Charlotte,minority,8,1,1,0.5556,0.42857142857142855,0,1,0.75,0.1,0.4981,1
4681,Maxima,minority,8,1,1,0.5556,0.14285714285714285,1,1,0.75,0.1,0.4981,1
4681,Emma,minority,8,1,1,0.1,0.14285714285714285,1,1,0.75,0.1,0.4981,0
4682,Charlotte,coalitional,8,1,0,0.1667,0.0,0,1,0.75,0.1429,0.5774,1
4682,Amelia,coalitional,8,1,0,0.375,0.2857142857142857,0,1,0.75,0.1429,0.5774,1
4682,Morgan,coalitional,8,1,0,0.5,0.14285714285714285,0,1,0.75,0.1429,0.5774,1
4682,Evelyn,coalitional,8,1,0,0.1429,0.2857142857142857,0,0,0.75,0.1429,0.5774,0
4682,Homer,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1429,0.5774,1
4682,Ava,coalitional,8,1,0,1.0,0.42857142857142855,0,1,0.75,0.1429,0.5774,1
4682,Donald,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1429,0.5774,1
4682,Asher,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1429,0.5774,1
4689,Amelia,minority,6,1,1,1.0,0.8,0,0,0.75,0.1,0.3756,1
4689,Harper,minority,6,1,1,0.4444,0.0,0,1,0.75,0.1,0.3756,0
4689,Marge,minority,6,1,1,1.0,0.0,0,0,0.75,0.1,0.3756,1
4689,Benjamin,minority,6,1,1,1.0,0.8,0,0,0.75,0.1,0.3756,1
4689,Asher,minority,6,1,1,1.0,0.0,0,1,0.75,0.1,0.3756,1
4689,Evelyn,minority,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3756,1
4696,Mickey,coalitional,6,1,1,0.125,-0.2,1,0,0.6667,0.125,0.636,0
4696,Liam,coalitional,6,1,1,0.3333,0.0,0,1,0.6667,0.125,0.636,1
4696,Jordan,coalitional,6,1,1,0.5714,0.0,0,1,0.6667,0.125,0.636,1
4696,Lucas,coalitional,6,1,1,0.9,-0.2,1,1,0.6667,0.125,0.636,1
4696,Roger,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.125,0.636,1
4696,Elijah,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.125,0.636,1
4716,Sophia,minority,8,1,0,0.6,0.0,0,1,0.75,0.1,0.3681,1
4716,Alexander,minority,8,1,0,0.5556,0.2857142857142857,0,0,0.75,0.1,0.3681,0
4716,Willem-Alexander,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3681,1
4716,Icarus,minority,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.3681,1
4716,Amelia,minority,8,1,0,1.0,0.2857142857142857,0,0,0.75,0.1,0.3681,0
4716,Harper,minority,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.3681,1
4716,Mickey,minority,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.3681,1
4716,James,minority,8,1,0,0.1,0.0,0,1,0.75,0.1,0.3681,0
4720,Mia,uniform,6,1,1,0.375,0.0,1,0,0.6667,0.1111,0.307,0
